Unnamed: 0,Function,Golden Docstring,Unit Tests,T5 BaseLine docstring generation,Gemini-1.0-pro,GPT-3.5 Turbo,Claude-instant-1
Basic,"def diff_sparse_matrices(lst): 
    res_dict = lst[0]
    for dict in lst[1:]:
        for entry in dict:
            if entry in res_dict:
                res_dict[entry] -= dict[entry]
            else:
                res_dict[entry] = -dict[entry]
    return res_dict

","Compute the difference between sparse matrices represented as dictionaries in a list.

Args:
lst (list): a list of dictionaries representing sparse matrices.

Returns:
dict: a dictionary representing the difference between the sparse matrices in lst.","print(diff_sparse_matrices([{(1, 3): 2, (2, 7): 1}, {(1, 3): 6}]) == {(1, 3):-4,(2,7):1})
print(diff_sparse_matrices([{(1, 3): 2, (2, 7): 1}, {(1, 3): 2}]) == {(1, 3):0,(2,7):1})
print(diff_sparse_matrices([{(1, 3): 2, (2, 7): 1}, {(1, 3): 6, (9,10): 7}, {(2,7): 0.5, (4,2): 10}]) == {(1, 3): -4, (2, 7): 0.5, (9, 10):-7, (4,2):-10})",Diff a list of matrices,"Compute the difference of two or more sparse matrices.
A sparse matrix is represented by a dictionary where the keys are the coordinates of the non-zero elements and the values are the values of the non-zero elements.
The difference of two sparse matrices is a sparse matrix where the keys are the coordinates of the non-zero elements in either of the input matrices and the values are the difference of the values of the corresponding non-zero elements in the input matrices.

Args:
    lst (list): a list of sparse matrices.

Returns:
    dict: a sparse matrix representing the difference of the input sparse matrices.","
    Calculate the difference between sparse matrices represented as dictionaries.
    
    Args:
    lst (list): A list of dictionaries representing sparse matrices.
    
    Returns:
    dict: A dictionary representing the difference of the input sparse matrices."," Compute the difference between the first sparse matrix and the succeeding sparse matrices element-wise as dicts.
    
Args:  
  lst (list): a list containing sparse matrices represented as dicts.
  
Returns:  
  dict: a dict representing the element-wise difference between the first matrix and succeeding matrices in lst."
,"def longest_subsequence_length(lst):     
    n = len(lst)
    if n == 0: return 0
    lis_lengths = [1] * n
    lds_lengths = [1] * n
    for i in range(1, n):
        for j in range(i):
            if lst[i] > lst[j]:
                lis_lengths[i] = max(lis_lengths[i], lis_lengths[j] + 1)
            if lst[i] < lst[j]:
                lds_lengths[i] = max(lds_lengths[i], lds_lengths[j] + 1)
    return max(max(lis_lengths), max(lds_lengths))

","Compute the length of the longest subsequence of a list of integers that is either strictly increasing or strictly decreasing.

Args:
lst (list): a list of numbers.

Returns:
int: the length of the longest subsequence that is either strictly increasing or strictly decreasing.","print(longest_subsequence_length([1, 2, 3, 4, 5]) == 5)
print(longest_subsequence_length([5, 4, 3, 2, 1]) == 5)
print(longest_subsequence_length([1, -4, 7, -5,]) == 3)
print(longest_subsequence_length([]) == 0)
print(longest_subsequence_length([-4]) == 1)
print(longest_subsequence_length([1,-4, 2, 9, -8, 10, -6]) == 4)
print(longest_subsequence_length([1, 3, 5, 4, 2]) == 3)",Length of the longest sub - sequence .,"Compute the longest length of the longest increasing or decreasing subsequence in a given list.
    
    Args:
    lst (list): a list of integers.
    
    Returns:
    int: the longest length of the longest subsequence.","
Calculate the length of the longest subsequence in a list that is either increasing or decreasing.

Args:
lst (list): A list of integers representing the input sequence.

Returns:
int: The length of the longest subsequence that is either increasing or decreasing in the input list."," Returns the length of the longest increasing subsequence and the longest decreasing subsequence in a list of numbers.

A subsequence is a sequence that can be derived from another sequence by deleting some or no elements without changing the order of the remaining elements.

The algorithm computes the LIS (longest increasing subsequence) lengths and LDS (longest decreasing subsequence) lengths separately using dynamic programming. It iterates through the list, and at each element i, updates the LIS/LDS lengths based on the previous smallest/greatest element that is smaller/larger than the current element. 

The final result is the maximum of the maximum LIS length and the maximum LDS length.

Args:
    lst (list): a list of numbers.
    
Returns: 
    int: the length of the longest (increasing or decreasing) subsequence."
,"def find_median(nums): 
    nums_lst = list(nums)
    n = len(nums)
    num_smaller_lst = [0] * n
    for i in range(n):
        for j in range(n):
            if nums_lst[i] > nums_lst[j]:
                num_smaller_lst[i] += 1
    if n % 2 == 1:
        return nums_lst[num_smaller_lst.index(n//2)]
    return (nums_lst[num_smaller_lst.index(n//2)] + nums_lst[num_smaller_lst.index(n//2 - 1)]) / 2
","Compute the median of a non empty numbers set, without sorting the numbers.

Args:
nums (set): a set of numbers.

Returns:
float: the median of the numbers in the set.","print(find_median({1, 2, 3, 4, 5}) == 3)
print(find_median({5, 4, 3, 2, 1}) == 3)
print(find_median({1, -4, 7, -5}) == -1.5)
print(find_median({7}) == 7)
print(find_median({1, 2, -4, -7}) == -1.5)",Find the number of mobile characters for each row in the table .,"""""""Finds the median of a list of numbers.

Args:
    nums (iterable): an iterable of numbers.

Returns:
    float: the median of the list of numbers.
""""""","
Calculate the median of a list of numbers.

Args:
    nums (list): A list of numbers.

Returns:
    float: The median value of the input list. If the length of the list is odd, returns the middle value. If the length of the list is even, returns the average of the two middle values."," """"""Computes the median of the numbers in the given nums array.

The median is the middle value of a dataset that has been sorted. To find the median:
1. Convert nums to a list and get its length 
2. Initialize an array to store the count of smaller elements for each index
3. Iterate through nums and increment the count for each element that is smaller
4. If length is odd, the median is the center element after sorting
   If length is even, the median is the average of the two center elements after sorting

Args:
  nums (list): array of numbers to find the median of
  
Returns: 
  int or float: the median of nums
"""""""
,"def find_primary_factors(n): 
    factors = []
    k = 2
    while k * k <= n:
        if n % k:
            k += 1
        else:
            n //= k
            factors.append(k)
    if n > 1:
        factors.append(n)
    return factors

","Compute the primary factors of a number.

Args:
n (int): a positive integer.

Returns:
list: a list of the primary factors of n.","print(find_primary_factors(105) == [3, 5, 7])
print(find_primary_factors(100) == [2, 2, 5, 5])
print(find_primary_factors(1) == [])
print(find_primary_factors(7) == [7])
print(find_primary_factors(12) == [2, 2, 3])",Find all the primary factor .,"Iteratively find all the prime factors of a given integer.

    Args:
    n (int): an integer.

    Returns:
    list[int]: a sorted list of all the prime factors of the given integer.","Iteratively find and return the primary factors of a given number.

Args:
    n (int): The number for which to find the primary factors.

Returns:
    list: A list of integers representing the primary factors of the input number."," """"""Find all primary factors of a positive integer n. 

    Args:
    n (int): A positive integer.
    
    Returns: 
    factors (list): A list containing all the primary factors of n.
    
    This function returns all prime factors of a positive integer n. It starts with k = 2 and checks if k is a factor of n. If so, it divides n by k and saves k in the factors list. It then increments k and repeats the process until k * k > n, at which point the remaining n must be the last factor.
""""""
"
,"def graphs_intersection(g1, g2): 
    res_dict = {}
    for node in g1:
        for adj_node in g1[node]:
            if adj_node in g2[node]:
                if node in res_dict:
                    res_dict[node].append(adj_node)
                else:
                    res_dict[node] = [adj_node]
    return res_dict
","Compute the intersection (in terms of edges) of two graphs represented as dictionaries (same nodes, different edges).

Args:
g1 (dict): a dictionary representing a graph.
g2 (dict): a dictionary representing a graph.

Returns:
dict: a dictionary representing the intersection of the two graphs.","print(graphs_intersection({1: [2, 3], 2: [1, 3, 4], 3: [1, 2], 4: [2]} , {1: [3, 4], 2: [3, 5], 3: [1, 2], 4: [1], 5: [2]}) == {1: [3], 2: [3], 3: [1, 2]})
print(graphs_intersection({1: [2, 3], 2: [1, 3, 4], 3: [1, 2], 4: [2]} , {1: [2, 3, 5], 2: [1, 3], 3: [1, 2], 4: [5], 5: [1, 4]}) == {1: [2, 3], 2: [1, 3], 3: [1, 2]})
print(graphs_intersection({1: [2, 3], 2: [1, 3, 4], 3: [1, 2], 4: [2]} , {1: [2, 3, 4], 2: [1, 3, 4], 3: [1, 2, 4], 4: [1, 2, 3]}) == {1: [2, 3], 2: [1, 3, 4], 3: [1, 2], 4: [2]})",Find the intersection between two graphs .,"Computes the intersection between two undirected graphs.
The intersection is a graph with all the nodes that are in both graphs and all the edges that are in both graphs.

Args:
    g1 (dict): The first graph, represented as a dictionary of nodes to lists of adjacent nodes.
    g2 (dict): The second graph, represented as a dictionary of nodes to lists of adjacent nodes.

Returns:
    dict: The intersection of the two graphs, represented as a dictionary of nodes to lists of adjacent nodes.","
    Calculate the intersection of two graphs represented as dictionaries.
    
    Args:
    g1 (dict): A dictionary representing a graph where keys are nodes and values are lists of adjacent nodes.
    g2 (dict): A dictionary representing a graph where keys are nodes and values are lists of adjacent nodes.
    
    Returns:
    dict: A dictionary representing the intersection of the two input graphs, where keys are common nodes and values are lists of common adjacent nodes."," """"""Iteratively compute the intersection of two graphs given in the form of dictionaries g1 and g2. g1 and g2 should map each node to its list of adjacent nodes. The intersection graph is returned as a dictionary mapping each shared node between g1 and g2 to their common adjacent nodes.

Args:
  g1 (dict): A graph given as a dictionary mapping each node to its list of adjacent nodes 
  g2 (dict): A graph given as a dictionary mapping each node to its list of adjacent nodes
  
Returns: 
  dict: A dictionary representing the intersection graph between g1 and g2 mapping each shared node to their common adjacent nodes.
"""""""
,"import itertools

def subset_sum(lst, target): 
    res = set()
    for i in range(len(lst)):
        for subset in itertools.combinations(lst, i):
            if sum(subset) == target:
                res.add(subset)
    return res","Compute all subsets of a list of integers that sums up to a target number.

Args:
lst (list): a list of integers.
target (int): a target number.

Returns:
set: all subsets of lst that sums up to target.","print(subset_sum([1, 1, 3, 4], 5) == {(1, 4), (1, 1, 3)})
print(subset_sum([1, 2, 3, 4, 5], 10) == {(1, 2, 3, 4), (1, 4, 5), (2, 3, 5)})
print(subset_sum([1, 2, 3, 4, 5], 0) == {()})
print(subset_sum([1, 1, 2, 2, 3, 3], 6) == {(1, 1, 2, 2), (1, 2, 3), (3, 3)})",Calculates the sum for a sub - selection of target by finding the sum of each of the 2 - tuples for the purpose of finding a subset from its original DROP subsets .,"Iteratively find all subsets of a list that sum to a given target value.

    Args:
    lst (list): a list of integers.
    target (int): the target sum value.
    
    Returns:
    set: a set of all subsets that sum to the target value.","
    Calculate all the subsets of a given list whose elements sum up to the target value.
    
    Args:
    lst (list): A list of integers from which subsets will be created.
    target (int): The target sum value that subsets should add up to.
    
    Returns:
    set: A set containing all the subsets of the input list that sum up to the target value."," """"""Iteratively generate all subsets of a given list of integers that sum to a target value.

Args:
  lst (list): a list of integers. 
  target (int): the target sum.

Returns: 
  set: a set of tuples containing subsets of lst that sum to target.
"""""""
,"def sum_mult_str(expression):
    lst = expression.split(sep = ""'"")
    lst.remove(lst[0])    
    lst.remove(lst[-1])
    text = lst[0]
    for i in range(1, len(lst), 2):
        if lst[i] == '+':
            text = text + lst[i+1]
        else:
            text = text * int(lst[i+1])
    return(text)
","Calculate the result of a string expression that contains only addition and multiplication operations, and numbers and strings as operands. The operations are calculated from left to right.

Args:
expression (str): a string expression.

Returns:
str: the result of the expression.","print(sum_mult_str(""'abc'*'3'+'def'"") == ""abcabcabcdef"")
print(sum_mult_str(""'a'+''"") == ""a"")
print(sum_mult_str(""'a'*'0'"") == """")
print(sum_mult_str(""'3a'*'2'"") == ""3a3a"")
print(sum_mult_str(""'12'+'aa'*'2'"") == ""12aa12aa"")
print(sum_mult_str(""'a'*'2'+'b'*'2'"") == ""aabaab"")
print(sum_mult_str(""'a'+'b'*'2'+'c'*'2'"") == ""ababcababc"")",Return the sum_mult_str for the given list of evals .,"Iteratively compute the sum of all elements in a string of numbers and operators after multiplying each number by its index in the string.
    
    Args:
    expression (str): a string of numbers and operators.
    
    Returns:
    str: the sum of all elements in the string after preforming the multipication of the numbers by their indices.","Iteratively compute the result of a mathematical expression provided in a string format, where integers are either added or multiplied based on the operators present in the string.

Args:
expression (str): A string representing a mathematical expression where integers are combined using '+' for addition and '*' for multiplication.

Returns:
str: The result of evaluating the expression after performing the required addition and multiplication operations."," """"""Iteratively evaluates a mathematical expression in a string by splitting it on quotes, removing the enclosing quotes, and evaluating either addition or multiplication based on the operator found between the numbers.

Args:  
expression (str): a string containing a mathematical expression with numbers separated by '+' or '*' and enclosed in single quotes.

Returns:  
str: the result of evaluating the mathematical expression as a string.
"""""""
,"def str_rep(s, k): 
    lst = [s[:k]]
    for i in range(1, len(s) - k + 1):
        if lst.count(s[i:k+i]) != 0:
            return True
        else:
            lst.append(s[i:k+i])
    return False","Compute if a string s contains a substring of length k that appears more than once.

Args:
s (str): a string.
k (int): a positive integer.

Returns:
bool: True if s contains a substring of length k that appears more than once, False otherwise.","print(str_rep(""abcabc"", 3) == True)
print(str_rep(""aab2bab22"", 3) == True)
print(str_rep("""", 1) == False)
print(str_rep(""a"", 1) == False)",Whether the str_rep is a valid string . Return True if the check was successful False otherwise .,"Iteratively determine if a substring of length `k` repeats in a string `s`.

    Args:
    s (str): a string.
    k (int): the length of the substring to check for repetition.
    
    Returns:
    bool: True if the substring of length `k` repeats in the string `s`, False otherwise.","
Check if a substring of length k is repeated in the input string s.

Args:
    s (str): The input string.
    k (int): The length of the substring to check for repetition.

Returns:
    bool: True if a repeated substring of length k is found in s, False otherwise."," """"""Iteratively check if a substring of length k repeats anywhere in the given string s. 
    
Args: 
s (str): The input string to check.
k (int): The length of the substring.

Returns: 
bool: True if a substring of length k repeats anywhere else in s, False otherwise.
"""""""
,"def sort_two_sorted_lists(lst): 
    new_lst = []
    n = len(lst)
    i_even = 0 
    i_odd = n-1 
    while i_even < n and i_odd > 0 :
        even = lst[i_even]
        odd = lst[i_odd]
        if even == odd:
            new_lst.append(even)
            new_lst.append(odd)
        elif even < odd:
            new_lst.append(even)
            if i_even == n-2:
                new_lst += lst[i_odd::-2]
                return new_lst
            else:
                i_even += 2
        else:
            new_lst.append(odd)
            if i_odd == 1:
               new_lst += lst[i_even::2]
               return new_lst
            else:
                i_odd -= 2","Sort a list that contains in the even indices a sorted list of integers in ascending order, and in the odd indices a sorted list of integers in descending order.

Args:
lst (list): a list of integers who follows the above pattern.

Returns:
list: a sorted list of integers.","print(sort_two_sorted_lists([7, 6, 11, 4, 12, 0, 20, -10]) == sorted([7, 6, 11, 4, 12, 0, 20, -10]))
print(sort_two_sorted_lists([-3, 1, -1, -2]) == sorted([-3, 1, -1, -2]))
print(sort_two_sorted_lists([]) == None)",Sorts lists in a list removing rows that are unique .,"Merges two sorted lists of integers into a sorted list, in-place.

    The function takes a list of integers that contains two sorted lists and merges them into a single sorted list. The list is modified in-place, and the sorted list is returned.

    Args:
    lst (list): a list containing two sorted lists of integers.

    Returns:
    list: the merged sorted list.","
Sort and merge two sorted lists into a single sorted list.

Args:
lst (list): A list of integers that is already sorted in ascending order.

Returns:
list: A new sorted list containing all elements from the input list while maintaining the sorted order."," Sorts two sorted lists by iterating through the lists and alternating between appending elements from  each list to the resulting list.

""    Merges two sorted lists of integers into a single sorted list by alternating selections from each list. If both lists contain equal elements, they are appended consecutively to the result.

    Args:
        lst (list): A list containing two sorted lists of integers.
    
    Returns:
        list: A single sorted list containing the merged elements of the two input lists.
"""
,"def prefix_suffix_match(lst, k): 
    res_lst = []
    for i in range(len(lst)): 
        for j in range(len(lst)): 
            if i == j: 
                continue
            elif lst[i][:k] == lst[j][-k:]: 
                    res_lst.append((i,j))
    return res_lst


","Compute all pairs of different indices i, j in a list of strings such that the first k characters of string i are equal to the last k characters of string j.

Args:
lst (list): a list of strings.
k (int): a positive integer.

Returns:
list: a list of tuples of indices (i, j) that satisfy the condition above.","print(prefix_suffix_match([""aaa"", ""cba"", ""baa""], 2) == [(0, 2), (2, 1)])
print(prefix_suffix_match([""abc"", ""def""], 1) == [])
print(prefix_suffix_match([""aa"", ""aa""], 1) == [(0, 1), (1, 0)])
print(prefix_suffix_match([""abc"", ""bc"", ""c""], 1) == [(2, 0), (2, 1)])",Apply the prefix suffix to the given list of suffixes .,"Iteratively find all pairs of indices (i, j) such that the first k characters of the string at index i are the same as the last k characters of the string at index j.

Args:
    lst (list): a list of strings.
    k (int): the number of characters to compare.

Returns:
    list: a list of tuples representing the indices of the matching pairs.","Return a list of tuples containing the indices of elements in the input list that have a prefix of length 'k' in one element matching the suffix of length 'k' in another element.

Args:
    lst (list): A list of strings.
    k (int): An integer representing the length of the prefix and suffix to check for matches.

Returns:
    list: A list of tuples, where each tuple contains the indices of two elements in the input list that have a matching prefix and suffix of length 'k'."," """"""Iteratively check for prefix and suffix matches between all elements in a list. 
           
            Args: 
            lst (list): a list of strings.
            k (int): length of prefix/suffix to match.
            
            Returns: 
            list: a list of tuple pairs of indices where a prefix/suffix match was found between the corresponding elements.
            """""""
,"def rotate_matrix_clockwise(mat):
    n = len(mat)
    for i in range(n//2):
        for j in range(i, n-i-1):
            temp = mat[i][j]
            mat[i][j] = mat[n-j-1][i]
            mat[n-j-1][i] = mat[n-i-1][n-j-1]
            mat[n-i-1][n-j-1] = mat[j][n-i-1]
            mat[j][n-i-1] = temp
    return mat

","Rotate a square matrix 90 degrees clockwise in-place.

Args:
mat (list): a square matrix.

Returns:
list: the rotated matrix.","print(rotate_matrix_clockwise([[1, 2], [3, 4]]) == [[3, 1], [4, 2]])
print(rotate_matrix_clockwise([[1, 2, 3], [4, 5, 6], [7, 8, 9]]) == [[7, 4, 1], [8, 5, 2], [9, 6, 3]])
print(rotate_matrix_clockwise([1]) == [1])",Rotate clockwise degrees between columns of a matrix .,"Iteratively rotate a square matrix clockwise by 90 degrees.
    
    Args:
    mat (list[list[int]]): a square matrix of integers.
    
    Returns:
    list[list[int]]: the rotated matrix.","Rotate a given square matrix clockwise by 90 degrees.

Args:
    mat (list of lists): A square matrix to be rotated clockwise.

Returns:
    list of lists: The input matrix rotated by 90 degrees clockwise."," Rotates the matrix clockwise by 90 degrees.

    Args:
    mat (list[list]): a square matrix represented as a 2D list.
    
    Returns:
    list[list]: the rotated matrix with the elements rotated clockwise by 90 degrees."
,"def cyclic_shift(lst, direction, steps): 
    if len(lst) == 0:
        return lst
    if (direction == 'L' and steps > 0) or (direction == 'R' and steps < 0):
        for i in range(max(steps, -steps) % len(lst)):
            lst.append(lst.pop(0))
    elif (direction == 'R' and steps > 0) or (direction == 'L' and steps < 0):
        for i in range(max(steps, -steps) % len(lst)):
            lst.insert(0, lst.pop())
    return lst

 ","Perform a cyclic shift on a list, by the direction and number of steps specified.

If steps is negative, the shift is in the opposite direction.
The shift is done in place.

Args:
lst (list): list to be shifted.
direction (string): direction of the shift, 'L' or 'R'.
steps (int): number of steps to shift the list.

Returns:
list: shifted list.","print(cyclic_shift([1, 2, 3, 4, 5], 'L', 2) == [3, 4, 5, 1, 2])
print(cyclic_shift([1, 2, 3, 4, 5], 'R', 2) == [4, 5, 1, 2, 3])  
print(cyclic_shift([1, 2, 3, 4, 5], 'L', -2) == [4, 5, 1, 2, 3])
print(cyclic_shift([], 'R', -2) == []) 
print(cyclic_shift([1, 2, 3], 'R', 0) == [1, 2, 3])  
print(cyclic_shift([1, 2, 3, 4, 5], 'L', 7) == [3, 4, 5, 1, 2]) ",Returns the correct cyclic shift for a list of 1 - dimensional cyclic moves .,"Iteratively cyclic shift a list of elements by a given number of steps in a given direction.
    
    Args:
    lst (list): a list of elements.
    direction (str): the direction of the cyclic shift. Must be either 'L' (left) or 'R' (right).
    steps (int): the number of steps to cyclic shift the list.
    
    Returns:
    list: the cyclic shifted list.","Perform a cyclic shift on a list in the specified direction and number of steps.

Args:
- lst (list): The list to shift.
- direction (str): The direction of the shift ('L' for left or 'R' for right).
- steps (int): The number of steps to shift the list.

Returns:
list: The list after applying the cyclic shift based on the direction and steps provided."," Definitely. Here is the docstring for the cyclic_shift function following google conventions:

'''
Cyclically rotate a list by shifting its elements in a circular direction by a specified number of steps.

Args:
  lst (list): The list to rotate. 
  direction (str): The direction of rotation, either 'L' for left or 'R' for right.
  steps (int): The number of list elements to shift. Positive numbers shift to the right/left, negative numbers to the left/right.

Returns:
  list: The list with elements cyclically shifted by the specified number of steps in the given direction.
'''"
,"def encode_string(s): 
    curr, count = None, 0
    res = """"
    for c in s:
        if c == curr:
            count += 1
        else:
            if count > 0:
                res += f""{str(count)}[{curr}]""
            curr = c
            count = 1
    if count > 0:
        res += f""{str(count)}[{curr}]""
    return res

","Encode an input string to {num of repititions of char c}[{c}].

Args:
s (str): a string of chars.

Returns:
str : an encoding of the input string based by the format of {num of repititions of char c}[{c}].","print(encode_string(""abbcdbaaa"") == ""1[a]2[b]1[c]1[d]1[b]3[a]"")
print(encode_string(""aaaaa"") == ""5[a]"")
print(encode_string("""") == """")",Encodes a list of strings into a user - friendly string .,"Iteratively encode a string by counting consecutive characters.

    Args:
    s (str): the string to encode.

    Returns:
    str: the encoded string.","
Encode a given string by grouping consecutive characters and their counts within square brackets.

Args:
    s (str): The input string to be encoded.

Returns:
    str: The encoded string where consecutive characters are followed by their count within square brackets."," """"""Encode a string by grouping consecutive and repeated characters into a sub-string containing a count value and the character itself.

Args:
   s (str): The input string to encode.
   
Returns: 
   str: The encoded string with consecutive duplicate characters compressed into substring format count[char].
"""""""
,"def list_sums(lst): 
    for i in range(1,len(lst)):
        lst[i] += lst[i-1]


","Modify a list in-place, replacing each element with the sum of all previous elements in the original list.

Args:
lst (list): a list of ints.

Returns:
None.","a , b= [1,2,3,4,5], [1]
list_sums(a)
print(a == [1,3,6,10,15])
list_sums(a)
print(a == [1, 4, 10, 20, 35])
print(list_sums([b]) == None)
print(b == [1])",List the sums for the columns in the list .,"Iteratively compute the prefix sums of a list of integers.
    
    Args:
    lst (list): a list of integers.
    
    Returns:
    list: the list of prefix sums.","
Iteratively calculate the sum of elements in a given list by adding each element to the previous element in the list. 

Args:
    lst (list): A list of numbers.

Returns:
    None: The function modifies the input list in-place."," """"""Iteratively sum contiguous elements of a list by adding each element to the next.

Args:
  lst (list): a list of integers.
  
Returns: 
  lst: the input list with each element summed to the next.
"""""""
,"def convert_base(num, base): 
    if base > 9 or base < 1 or num < 0:
        return None # ADD ERROR
    res = """"
    if base == 1:
        return ""1""*num
    while num > 0:
        remainder = num % base
        res = str(remainder) + res
        num //= base
    return res  

","Convert an int to a string represantation of it in the base provided, the base should be in range[1,9].

Args:
num (int) : the number to convert.
base (int) : the base to convert the number to. 

Returns:
str : a string representation of num in the new base.","print(convert_base(4,2) == ""100"")
print(convert_base(9,9) == ""10"")
print(convert_base(15, 1) == ""1""*15)
print(convert_base(80, 5) == ""310"")
print(convert_base(10, -3) == None)
print(convert_base(-1, 2) == None)",Convert a base 10 number to another base,"Converts an integer num to its representation in a given base.
    
    Args:
    num (int): the integer to be converted.
    base (int): the base to convert to.
    
    Returns:
    str: the representation of num in base base.
    
    Raises:
    ValueError: if base is not between 1 and 9 (inclusive) or if num is negative.","Converts a given number from decimal to a specified base.

Args:
    num (int): The number to be converted.
    base (int): The base to convert the number to.

Returns:
    str: The number converted to the specified base as a string. If the base is not valid or the number is negative, returns None."," """"""
Convert a positive integer between 0 and 2^31-1 to another numerical base.

Args:
    num (int): a positive integer less than 2^31 to convert.
    base (int): an integer between 1 and 36 representing the new base to convert to.

Returns:
    str: the number represented in the new base as a string, or None if any of the arguments are invalid.
"""""""
,"def max_div_seq(n, k): 
    lst = []
    cnt = 0
    while n > 0:
        if (n % 10) % k == 0:
            cnt += 1
            if n < 10:
                lst.append(cnt)
        else:
            lst.append(cnt)
            cnt = 0
        n = n // 10
    return max(lst)

","Compute the length of the longest sequence of digits in a number that are divisible by k.

Args:
n (int): a positive integer.
k (int): a positive integer.

Returns:
int: the length of the longest sequence of digits in n that are divisible by k.","print(max_div_seq(123456, 3) == 1)
print(max_div_seq(124568633, 2) == 3)
print(max_div_seq(123456, 1) == 6)
print(max_div_seq(3, 2) == 0)
print(max_div_seq(6, 2) == 1)",Find the maximum number of balls given by sern .,"Iteratively compute the maximum length of a sequence of digits in a non-negative integer that are divisible by a given number.

Args:
    n (int): a non-negative integer.
    k (int): a positive integer.

Returns:
    int: the maximum length of a sequence of digits in n that are divisible by k.","
    Calculate the maximum count of consecutive digits in a given number that are divisible by a specified divisor.
    
    Args:
    n (int): The input number.
    k (int): The divisor to check divisibility against.
    
    Returns:
    int: The maximum count of consecutive digits in the number that are divisible by the divisor."," """"""Iteratively compute the maximum count of consecutive digits in the given number n that are divisible by k when taken modulo k.

Args:
  n (int): the number to iterate through
  k (int): the divisor

Returns: 
  int: the maximum count of consecutive digits in n that are divisible by k when taken modulo k
"""""""
,"def find_dup(lst): 
    ptr1 = ptr2 = lst[0]
    while True:
        ptr1 = lst[ptr1]
        ptr2 = lst[lst[ptr2]]
        if ptr1 == ptr2:
            break
    ptr1 = lst[0]
    while ptr1 != ptr2:
        ptr1 = lst[ptr1]
        ptr2 = lst[ptr2]
    return ptr1
","Find the duplicate number in a list of integers.

Args:
lst (list): a list of integers that contains n + 1 integers in the range [1, n].

Returns:
int: the duplicate number.","print(find_dup([1, 1, 2, 3]) == 1)
print(find_dup([1, 4, 3, 2, 2]) == 2)
print(find_dup([1, 1]) == 1)",Find the best pointer to the begin of a list .,"Finds the duplicate in a list of integers.
    
    The function uses Floyd's Tortoise and Hare algorithm to find the duplicate in the list.
    It uses two pointers, ptr1 and ptr2, that move through the list at different speeds.
    ptr1 moves one step at a time, while ptr2 moves two steps at a time.
    If there is a duplicate in the list, then ptr1 and ptr2 will eventually meet at the duplicate.
    Once ptr1 and ptr2 meet, the function moves ptr1 back to the beginning of the list and moves both ptr1 and ptr2 one step at a time.
    The point at which ptr1 and ptr2 meet again is the duplicate.
    
    Args:
    lst (list): a list of integers.
    
    Returns:
    int: the duplicate in the list.
    
    Raises:
    ValueError: if the list is empty.","
Find and return the duplicate element in a list that contains integers. 

Args:
lst (list): A list of integers where one element is duplicated.

Returns:
int: The duplicate integer element found in the list."," """"""Find the node at which the cycle starts in a LinkedList that contains a cycle. 

Uses Floyd's Cycle-Finding Algorithm (Tortoise and Hare) to detect the cycle and then uses another slow/fast pointer approach to find the node at which the cycle begins.

Args: 
  lst (list): A list containing a cyclic LinkedList.
  
Returns: 
  int: The index of the node where the cycle begins.
"""""""
,"def lcm(a, b): 
    def gcd(x, y):
        while y:
            x, y = y, x % y
        return x
    return a * b // gcd(a, b)

","Compute the least common multiple of two numbers.

Args:
a (int): a positive integer.
b (int): a positive integer.

Returns:
int: the least common multiple of a and b.","print(lcm(3, 5) == 15)
print(lcm(4, 6) == 12)",Return the smallest length of a non - negative integer .,"Compute the Lowest Common Multiple of two integers.

The Lowest Common Multiple (LCM) is the smallest positive integer that is divisible by both integers.

Args:
    a (int): The first integer.
    b (int): The second integer.

Returns:
    int: The LCM of the two integers.","Return the least common multiple of two integers a and b using the Euclidean algorithm to calculate the greatest common divisor. 

Args:
    a (int): The first integer.
    b (int): The second integer.

Returns:
    int: The least common multiple of a and b."," '''
    Compute the least common multiple (LCM) of two positive integers a and b.

    Args:
        a (int): First positive integer for LCM calculation.
        b (int): Second positive integer for LCM calculation.

    Returns:
        int: The LCM of a and b.

    The LCM is calculated by finding the greatest common divisor (GCD) of a and b 
    using the Euclidean algorithm, then dividing their product by the GCD.
'''"
,"def f19(): 
    result = None
    for number in range(1000, 10000):
        if number % 15 == 0:
            digits = [int(digit) for digit in str(number)]
            product_of_digits = 1
            for digit in digits:
                product_of_digits *= digit
            if 55 < product_of_digits < 65:
                result = number
                break
    return result

","find the smallest 4-digit number that is divisible by 15 and has a product of its digits between 56 and 64 ,inclusive.

Returns:
int: the number if found, None otherwise. ","print(f19() == 2235)

",Find the first number of digits and return it as a string .,"Iteratively find a number between 1000 and 10000 that is divisible by 15 and the product of its digits is between 55 and 65 (inclusive).
    
    Returns:
    int: the number between 1000 and 10000 that satisfies the conditions, or None if no such number exists.","Iterates through numbers in the range of 1000 to 9999 (inclusive), finds the first number that is divisible by 15, computes the product of its digits, and returns the number if the product falls between 55 and 65 (exclusive). If no such number is found, None is returned."," """""" Find the first number between 1000 and 10000 that is divisible by 15 whose digits product is between 55 to 65 (both inclusive) """"""
"
